DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
None,None,None,None,None,0.0,None,0.0,None,None,0.0,0.0,0.0,None,None,None,None,None,1997-01-01
None,None,None,None,None,0.0,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-02
None,None,None,None,None,0.0,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-03
None,None,None,None,None,0.03731987891279966,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-04
None,None,None,None,None,0.14982391426812997,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-05
None,None,None,None,None,0.16168265071535975,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-06
None,None,None,None,None,0.16168265071535975,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-07
None,None,None,None,None,0.16168265071535975,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-08
None,None,None,None,None,0.16168265071535975,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-09
None,None,None,None,None,0.16380353781662188,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-10
None,None,None,None,None,0.19480777007874522,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-11
None,None,None,None,None,0.22260789896531175,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-12
None,None,None,None,None,0.22807131088672022,None,0.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-13
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-14
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-15
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-16
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-17
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-18
None,None,None,None,None,0.22807131088672022,None,0.10000000000000002,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-19
None,None,None,None,None,0.22807131088672022,None,2.2,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-20
None,None,None,None,None,0.22807131088672022,None,2.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-21
None,None,None,None,None,0.2444543324610544,None,2.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-22
None,None,None,None,None,0.29567907209219174,None,2.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-23
None,None,None,None,None,0.29567907209219174,None,2.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-24
None,None,None,None,None,0.29567907209219174,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-25
None,None,None,None,None,0.29567907209219174,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-26
None,None,None,None,None,0.29567907209219174,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-27
None,None,None,None,None,0.29567907209219174,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-28
None,None,None,None,None,0.3047245515245804,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-29
None,None,None,None,None,0.3141984594128203,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-30
None,None,None,None,None,0.3212001804859542,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-01-31
None,None,None,None,None,0.3454633879295059,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-01
None,None,None,None,None,0.39128397356566663,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-02
None,None,None,None,None,0.39290484513740886,None,2.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-03
